X1,X2,X3,X4,X5
0.4121109571519048,1.2817815925054712,0.210717893482794,0.25241965372712966,-1.367709243509747
-0.09439534323255074,2.6107263085363677,1.734381881393366,0.5556324789162999,-2.2398266274399132
0.1500574648301347,0.64024812655517,0.5540792895719628,-0.42335377596345414,0.43209589301238344
0.9446805073463397,2.5705635918896874,-0.1715977386999917,1.9530470428820708,0.5827073731292026
-2.072082130721218,-1.686971143789433,1.1608204521718026,-2.0533948581147046,-1.499082997954694
0.051581886275411805,-0.9263930656884295,0.420483924638249,0.01706996248793246,0.13900139864655875
0.04689420017906064,2.06691306119649,1.273378233080769,2.1123131089567146,-0.6499129495425505
1.2457744854655155,-2.712642147649144,-2.050905081484644,-0.05359469203556609,0.46402547311205
0.06318542858924014,-0.5860596024675856,-1.3225290329865256,-1.309696813821272,1.0201271194117336
0.09296563692290875,0.28694355831612706,-0.648806476743117,0.41287592008326635,1.176472558556152
-0.7654962351505528,-2.49291605886845,-0.13896814202990843,-0.02697538158186073,-0.3472484565185788
-0.16613215626120253,-3.8354517439544407,-2.2839135143640825,-0.2757577541686854,1.5127372838631565
0.4728656410694066,-1.951708503911211,-2.9168462498342365,-0.17923890617873633,0.6771517982299382
0.5600722344996055,1.787964934682114,0.5419299667731582,0.6781050270428444,0.7244075641286573
-0.6365040551732186,-3.2433047994045774,-0.05751048770866876,1.4077027583176904,2.6344846909721995
0.1391431464706406,0.03706403941093506,-0.50591251418815,-1.0660613357853501,1.3767892618558129
0.6556791303605757,0.8117664597947751,-0.5874502495129579,1.0913769522892605,-1.1637282444361305
1.07790564826963,2.594732746735792,0.6807279849851015,-0.8750353302951726,0.45729725495355017
1.356859613342689,1.735477593854921,0.84411800308362,0.4596446879588939,-0.8561403957057971
-0.5972731392795745,1.0422787591862903,0.7100731051134239,0.4033935285048245,0.19221889009193321
-1.9603410155551493,-2.658487452587914,1.6778423697067002,0.28001965016770236,-0.16831654085557501
-1.5146154167902326,-7.838500635229984,-2.056786899742685,0.6389963244504295,2.501111726181855
0.9769522547839112,-0.19643901738936842,0.2075898394722655,0.6892283421227163,-0.11215683653004357
-0.5757987741042438,0.10593161171313903,-0.0650262265064949,0.05816103391660015,-1.2780345226387402
0.057074613503664655,2.6962519246966625,1.6577892679452517,1.3716917072495174,-0.2181915469715826
-0.04685366921869563,0.7161981567449823,0.6660513060080954,-0.06304043736933765,-0.36391979589783185
-0.2966386496347896,0.23050309718303336,0.18212837718078773,0.08882290762802648,-0.688178708927121
0.628225159933868,0.16879898330455934,-0.42743284969239986,-0.4801822467650797,0.8746787116908309
1.2464739406391097,2.064537229205968,-0.9004246154366851,0.0037152614394086463,0.8118795888177238
-0.31315408480924883,-4.414274883318239,-1.6494600569305893,-0.001191260270944212,2.2389051761670276
-0.7389480676079553,0.22573679133517466,-0.5075650077397945,0.5620015215912261,0.17335738683211377
-1.209861228695699,-1.5681922468687914,1.497194259001833,-0.1486828990141124,-0.7578305509023161
0.06966753500308533,-1.204188800612084,-1.4979143952559328,1.5774518698914912,1.7696593116775057
-0.5200605744356389,0.6261281256681703,1.3682379255658896,0.12621724055177144,1.2174377205528049
-0.6715673262592372,-2.1108058637999236,0.44259464460527714,-0.7205821774913196,-2.055604929218299
0.7014250849301797,2.378759267030379,0.16762770635276406,0.413451642821882,0.4353023941092124
0.3751548580578239,4.660461542746722,1.605599952145079,0.2962938122812158,-0.06245446168512747
-1.3850586817782646,-1.7135577054702351,0.7289464977093397,-1.4253029642221389,1.015724489512765
1.5474014963956726,2.693944134515812,-1.3731261376666184,0.03353370984481464,-0.08619045404034276
0.43718023092451586,-0.8365875664846509,-1.1982994271575171,0.2537708927740608,2.4125043092080736
-0.2178327401253746,-1.2431823910528983,0.6740392067927371,-0.0784510239254065,-0.7927618296361743
-1.4158782288145844,-2.5721896750776483,-0.19813202020198512,0.5821436036322502,-1.1323173143026526
-0.5221429272222258,1.605327166105595,1.9754571857428147,-3.2230089303553187,-2.0334391910971243
-2.1723741693671763,-2.5962608244445344,0.3561548306889412,-0.1179010311955105,-0.605745487766482
-1.0351411925467453,-1.0853330506537047,0.050538293889914175,0.05822794081031412,0.14017019486160665
-1.635061701304006,-4.376450670385312,0.04766117052185055,-0.13544350228930743,-0.6201797438366649
0.22109390648115335,0.592545651946959,0.5103930663408128,0.4205346706397418,-0.5574870559289601
0.5316077472250863,1.5300403573470338,0.7128762746049028,-0.45274313403353117,-0.5001005300725302
-0.30062963376384544,-1.1541309999392486,-0.36101331884513366,0.5069585644691679,0.2197372300323142
2.760645079591466,6.853957610352015,-0.28085685158311663,0.973427131321328,-1.1015250633191849
-1.9327046922593736,-0.7390892793770263,0.6677271073676044,-1.5582542731316924,-0.5287432482057608
1.4785309278686838,1.909594178095507,-0.16608423314086967,-1.0318857917587616,-1.629597698191215
0.14009687826434283,-0.28055829455818715,-1.0621156010747952,1.0003415160721374,0.25572587697812293
-2.5217075577440258,-1.3577386770562803,2.361552666933589,-0.3734621058025438,-1.9692934014157806
0.5463407441079087,2.191596543251455,0.9649587371472447,-0.3210894487552525,0.5933742071347621
-0.4758354664247481,-0.7184366106664912,-0.14265857260148562,0.9913601573726375,-0.9001832547973956
-0.43025237469281297,-2.153072255917864,0.015828089257971956,-0.21072241338989578,-0.36995923940092146
-0.2455668369581117,-1.015849490670887,-0.6291126087108715,-1.8335320426677777,1.4961265042593883
-0.1780810746000483,-0.7904752397437123,1.231951554450789,-0.5739510346900271,-1.8220287481343402
2.6939743990588334,6.147285370820375,-0.013821863446558976,-0.8332121963358938,0.594719524929638
-0.8390601032808335,1.6801303459080077,1.2944891417284927,0.2266281976341786,-1.0155867430265555
2.9993564908489,4.419730917938381,-0.880931504316869,-0.411625581245002,1.979750273182294
1.06521895958385,3.850269259133971,0.6521786521401595,-1.1025967236022847,-1.9943079339885
1.2495364613840458,0.44650562937278093,-0.1992845722599899,-1.9395404832613776,-1.8848156315089357
1.6113942658989249,4.073698340359369,-0.43262596208197124,0.6719267917831887,0.06278482920248296
2.1488627161799223,3.5890524229002527,0.7592701185378171,0.3985280393031468,-1.0789805361417915
-0.483940805797349,-2.808624609331476,-0.77776047104757,-1.8219567822801745,1.6352025332680808
-0.9632357414759527,0.09989177275675942,0.6811938672980502,-1.3171153132865872,-1.209569842434323
-1.3830612996694356,-2.3367509581373342,0.531407867056902,-0.4735037321144162,-1.3027132585103796
0.26635084648413176,2.323206855993628,0.994574158105143,1.0239660452078572,-1.664461717054519
-0.7124581430119795,-3.620884180907446,-1.7465303173110813,-0.5604209138477636,1.359151757249087
0.7345565706216685,1.7594281596054804,0.4445399633082761,0.28845303004232464,-0.4209933549551244
0.7812285417875522,1.102780907091895,-0.4713022621912524,1.3100339762561786,-1.340671830857048
-0.4792123877325734,-2.3199137111963397,-0.733456617859941,0.6997455409969238,0.004694370229793576
-0.17994039994396835,-0.6954998567525567,-1.062417528739197,-0.547863869953065,-0.02358089144654063
0.26885588779829156,-0.9664687345794076,-0.7431796416654557,-0.9958652409229642,0.20990378767232742
0.3519406140654436,0.2063912085045393,0.1476456426094818,0.8631839362163672,-1.2520287313830805
-0.769261308057819,-1.229251597178673,0.9062371303520835,-0.14630864841337266,0.0839474074230907
-1.665690930616901,-3.3219403625540176,0.265898120313587,-1.412093812718647,-0.5114855634880445
0.08728676018864744,0.4906002621365632,0.13252724961573598,0.5322953203655478,-0.25353403749079567
-0.30750394875166626,-2.4046659309471052,-0.37422354284719567,-0.5847429307870776,-1.1938984133611503
0.6420104731697185,-0.42325396393562564,0.33965727838373416,0.9200588351511875,0.24213603597790267
1.4541012766134132,3.427988391929926,0.7222207616717538,0.9204304585545643,-0.46840158552595723
-1.052844513659093,-2.082442395307015,1.1087951366397368,1.1274250255697578,-0.8031355979211144
1.3204054256386448,5.042110230633383,0.24177384438832894,-0.45119502798595645,1.6033558801743157
0.06542302539098391,1.1144701494110114,0.278338282478582,0.12593601912656274,-1.5533488621232974
-0.9914313395335613,0.40924540260638886,1.6262998706864003,0.5108333285157548,-0.7399568406797696
-1.3494246207065217,-3.9631776610955867,-0.28870247753742084,-0.36148806651037513,-0.9746501010097924
0.8534144227455172,5.00734569250206,1.361889385463927,0.6285903011496727,-0.5215404560678207
-0.33453250060649153,0.09651539198559278,-0.19487012876139082,-1.0527602208832396,-0.6982776576322492
-1.1903716865111826,-4.1921993128697235,-1.5266686768730773,-1.2143125377013309,0.2817518242935362
0.4140989826023849,0.2307905272681284,-0.3389179118509581,1.0128208193939683,-0.7920127823716584
-0.07077205536926771,-2.5524576425812096,-1.1956806077822573,0.7350814847178486,0.2287615518599453
-0.5943539979005483,2.1341057244119783,2.163315345403374,0.04266706939664977,-0.5563397355797194
0.6316325559409415,2.6893123507153787,0.42117388701872166,0.03817727198212752,-2.422958898201152
0.19225356793819215,0.04335890839700207,0.5053654266757012,0.07896808954204512,2.7074771727883364
-0.9213086746548245,-1.2522410602826632,-0.12203883493620096,-2.1258582811910736,-1.1890015128831208
0.30344648185729395,-2.278038193368841,-0.5276750770527574,-0.09031944905710722,-1.1606880363652736
-0.19869192587571907,-0.16992036354606355,-0.41022838183278537,0.5214408947891732,-0.23925649673488664
0.011416911966583444,-1.9132441167683236,-1.3064894800969442,0.036187088505074905,1.6176037804623857
1.300817857661852,2.6107433188410427,0.6299360803740127,-1.002835994453349,-1.8862016856310022
0.718198405813754,2.0721668735440133,0.1994017956442261,-1.2198476305597858,0.31964176761994834
-1.8573118767935952,-4.569168014161263,-0.15708603040578334,-0.16283277053910075,0.9974129149591776
0.2881599826372408,-2.4787134285120596,-2.5902208287564523,-0.29905703808118683,2.8414503675379166
0.6798760074715644,2.7566715679932505,0.2389338321188001,-0.9813211657968665,1.2474892121253363
0.5162367369223114,-0.20178124329434755,-0.22196395032773328,-0.09116289126937999,0.7431552399608659
0.1336407627595499,-3.822061916476163,-2.219986331951552,-0.15159332461431022,0.7453809863407601
-0.5824372547301717,1.3161950797849384,1.9197371329547397,1.1413002439425513,-0.8946716465596563
0.7044309947989583,0.5665474443226545,-0.7962608426506331,0.09766645871780656,-0.5253189467689758
-0.08060887760790995,-0.5422721098084956,-1.0533439507112587,-1.129061111397973,2.3044129374503624
0.20991654030580195,-0.6944485335565078,-0.13001380024413225,-2.508294959240683,0.8410915813342201
1.0160384819922474,5.696682953427501,1.591979551267048,0.33517516667506003,-0.8198815202604303
-0.005261056114095161,-1.4296663852659521,0.3664114878280292,0.7803770993661645,-0.11331742533091482
0.6767205082046565,1.118097495947542,0.27232660418003884,0.35171378833602734,0.48972817269461705
-1.0798990786798157,-4.158112062862928,-1.3371966549216217,-2.3181113935032114,1.6085018437272147
-0.45684742877166307,-2.530993267222992,-1.047798174983838,0.10283540597797636,-0.0723249985226675
0.3660566292049528,4.355122435841947,1.8545724436057687,0.1194012140425686,-0.7927800514207869
1.3519654676927666,2.4773124429239863,0.5831555585183387,0.7930308482359938,-0.9636547572748629
-1.3459113720942666,-1.4503449023944064,-0.2958644573620214,1.471275342045499,-2.1521935790411146
-0.6380677349171051,-2.5932283250676678,-1.328896281321955,-1.5782685516136248,-0.9688931555307635
-0.5348634165882029,-2.867814923949089,0.17002723796491595,-0.15846550341178453,-0.9090565531588198
0.4393541848656951,4.029043881585352,2.3381893414430803,-0.35652524120129847,-1.9273661876667605
0.29779433037279396,-1.6473545203644961,-1.4102626536634302,0.11074706167038041,0.7693899489934044
0.2916389339747457,-0.6311085120483906,0.2947345339759741,0.147482124033756,0.10685867215645023
0.5504818736748335,0.15088019837622257,-0.11311821363998575,0.20085480736694275,-0.08022735743524512
0.855078846589803,1.3814444968895925,-0.3235793965903631,2.1430956047656604,-0.30990014774492014
0.3087312810484694,2.3650403278551315,0.4097587486856137,-2.861572159559782,0.7120908027020397
0.7887946977616459,1.1398274776091053,-0.4025886468288862,1.0578161782845865,-0.5162749661506713
0.12286387053283883,-0.16563408252806,-0.7661760716845235,0.3889008536726217,1.0738921961217476
0.9345708322031321,4.202194364916481,0.14706489970603545,2.221157520320944,-0.1090028670312032
-1.3621429530573324,-3.0525731785306265,0.2531184741323358,1.143479853839449,-0.8507037684061131
-1.0712303879874892,-5.21322062646179,-1.7060406652982836,-0.32791052571639284,-0.022280724114248196
-0.7263044460554311,0.576556201925688,1.1901456278051346,-1.0805262993142113,-0.32029631850956986
1.2133616031089125,1.31283382159092,-0.21559333700500663,0.7535595111144915,-0.5264096657181445
-2.4287601005812247,-4.921923383856485,1.0251801531570444,-0.817850356381989,-1.5293335152459036
-1.5817730102753842,-3.9798945145024995,-0.46343537573398996,-0.010092819464649476,1.433629392341895
1.3214755571086454,1.8396278896654001,-0.0004889571641537404,2.1560716481429507,0.2794169668899065
-0.9457904754140196,-1.7537294453429242,-0.39274120255278405,0.8526269285888004,-1.2896514208998946
-1.0342009071873794,0.37368855389251143,1.0937054068331393,0.7297805443348917,-0.9046851139218832
-0.17772208967929087,-0.08984578709066376,-0.13121701627847512,0.5921030697634159,0.18520507649974163
-1.074561752552475,-1.475192480658637,1.23180545621331,-2.0753475770374172,-0.4444767701421315
-0.894953864808048,-2.8717418552201446,-0.4317266097865319,0.11144465618892976,-0.4894375563998882
-1.0707614486963437,-2.0527950517299725,-0.06696993190937617,0.5742810904098621,1.3364077493074484
-0.6594099494603505,-2.0972732759121175,-0.991110567051559,-0.2709398071320467,0.12388535516722687
1.0213326620255865,3.198947340019895,0.3989639463388878,2.1956980564904374,-1.418983718443094
0.45519105245549807,2.0125871422985395,2.116915623802045,0.6021537696008751,-2.2760622797944023
-0.671757380300339,-1.0889691730955342,-0.009616714155959522,-0.84917663158057,-0.8282258960553849
1.428600514662227,3.173519928897575,-0.3089230703732571,-0.3219155084946857,-1.4831645051012503
-2.0360508533623474,-2.308744022265857,0.9824998623384682,-1.3291073298219853,0.14691590765617502
-0.9611942112732209,-1.9580189543346784,0.3029216284055055,1.8093572504192763,-0.37144237300315985
-0.29986346891686877,-1.1592255184487164,-0.48667678953387433,-0.9030257766266913,0.22430518152723816
-0.5470639270781622,1.250837035602192,1.2780349617566895,0.3641830603098702,1.148782769653521
-0.28502431219599467,-0.17254925690397505,-0.750559300900901,-1.459213814753462,0.5323573735489138
0.6157035482757011,0.07840022411794828,-0.979462300854067,2.3037555860754124,-0.853598310085648
-0.06483331577314362,-0.04335214205116647,0.26972374105640873,0.11896797826458534,-1.2730852051200374
0.9295970295313665,2.6387585963924947,-0.019827436982201664,0.1440843922665063,-0.3249869547133199
-0.6956404973533657,0.3451601980122124,0.805543931715727,-1.516234390044103,0.30105654499033907
0.7947109221471539,0.8828234075528184,-0.3423583290488709,0.5519252244336238,2.4027469132295964
-0.14314965868778362,-3.9670692543411157,-1.236117358723513,-1.185280947778495,0.9059325813067697
2.4554291722369173,4.634210285592677,-0.5804956273046564,0.8215167810659298,-0.27913951305935486
0.4993956100219351,-3.596271240260315,-3.012444219448622,-0.4843432140830579,2.233607934049071
-0.4247740949372713,1.0722796675020043,0.4986660539865434,-0.5293908480242234,0.08473899353953052
