X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0.08005774511897991,-0.09417320509308985,0.0059459499289527575,-0.12408891581478447,0.1847712350949925,-0.1189035176266239,0.40875604732672866,0.17222939399597034,0.36551753712965857,-0.9045897832973235
0.04834210009708512,-0.14127905662764087,-0.1349561405238429,0.15064717210461498,-0.36684814034766006,0.48462806154617477,-0.764816144397011,-0.725972456840746,-0.9578359406536808,1.4557152088310596
-0.10440769905615091,0.15772999238438243,0.1679227139873131,-0.10182718283350105,0.32788366870384095,-0.12046435080369172,0.13932620122141381,-0.29925179418850434,0.18550934520961432,-0.246409038896055
0.08376376023582995,-0.10533422068421984,0.22003119852161593,0.14887100710632908,0.0395218692431473,-0.043373407412277076,-0.10248306676488492,-0.35444887560384936,0.48558192487909235,-0.8954743803513425
0.06466529295506003,-0.09224393726979321,0.13384098757669113,-0.16572476091924593,0.3704202864152778,-0.5335566864357171,0.9648463751828437,0.6343957037637765,1.503840082219444,-2.911470504121763
-0.05324375992003088,0.17352903633242606,0.11180323568017018,0.015149446678220269,0.31432730741447157,-0.13424759923024587,0.11121322591583527,-0.36186502045697677,0.39372041553877335,-0.6768622115269404
0.1251459348440904,-0.1045653716424603,0.05312252529610289,-0.16911803274820555,-0.1056874282030273,-0.15399784948723028,0.557895150669776,0.6441826108797344,0.36887590216798005,-0.887258059465356
0.12379999268587938,0.06493662738172218,-0.002690052433441656,0.1342188088345961,-0.2973090165340442,0.20120466877459153,-0.21753839364827743,0.09025783981909463,-0.44851707967120763,0.9616894799716071
-0.014188102170992653,0.10539615705523192,-0.0025674882522145233,-0.032958961302129414,0.010965570716345834,-0.08048037952576466,0.22922976119583258,0.331946090450911,-0.07220339635011892,0.34082991837755616
0.004040441423151712,-0.036652884028443675,-0.12508116180600634,-0.0916595096904597,-0.21424372047169732,-0.045204380771485,0.13407006700974483,0.5403616369310241,-0.22120990486870137,0.47864698160871044
-0.11560899908097436,-0.1811940555422313,0.14658667179441845,0.1467863986962047,0.24807418573311002,-0.26400553677576905,0.14272970851361383,-0.33730756420868063,0.8954787234271616,-1.7809673248377953
-0.09257376744817812,0.06473826190472437,0.1597491866337251,-0.04631795742695436,0.2998885754980361,-0.4170145581466343,0.6019265554426636,0.43457179811463686,0.7105275509939255,-1.0778227378578125
-0.10818393483061246,-0.03901479084906742,-0.005366394593190859,-0.02195334414518859,0.11794792247219382,-0.0950448757215275,0.003661972391847572,-0.04661762696735175,0.1718122837289448,-0.11902893047900347
-0.08431949987348417,0.26881740893017875,-0.0017442423161704024,-0.040223609894496505,0.13327080313211112,-0.07855274437670998,0.010231975948215611,-0.05044110347066716,-0.31090202671875067,0.81093141798796
0.10680506122716821,0.014627797605088762,-0.10014686801797858,0.0033878168108541296,-0.19179495643223704,0.27299175594988495,-0.05804895938555696,0.10168527453219743,-0.637367557713909,1.0144921045918318
0.25733657692606726,-0.05178420409858951,0.22312385738090093,0.1295153780273532,-0.26167883106777107,0.04872400797757592,0.156212318704361,0.1055414769252005,-0.043564367972601103,-0.3267430727102985
-0.03647854058732336,0.009974902728282197,-0.16208599902167706,-0.11084243295507787,0.13249077830211345,-0.007396361681830832,0.02029563159693372,-0.09995679404803641,0.08725244091983103,-0.26362361386269406
-0.11534637224388733,-0.08352755154275084,-0.10827135260180026,-0.17326548706278333,0.3204560508047041,0.0371029538835089,-0.06906418966142339,-0.4129253428586641,0.1318802411301756,-0.33491717315942576
-0.006354730249392139,0.033141280885371466,0.18956532534284212,0.04622615823227092,0.2635825597044901,-0.17227625075664638,0.0645052173180306,-0.5120204726384188,0.5847407019938361,-1.1582158683492556
0.028730440457577347,-0.05469850066484152,-0.11743328181259256,-0.12673411192585793,0.0529463915505288,0.12340432448763791,-0.16742991459942275,-0.387229521114671,-0.14403933792853155,-0.030086242943605526
0.00910199500105356,0.053803259347335534,-0.13435824888930048,0.13497457393142528,-0.27499579862613915,0.46543225676808886,-0.6109832867705196,-0.40947407039139777,-1.0638338097924205,1.8968938357293519
0.13481697836630974,0.09434187028764386,-0.1449405845639305,0.033262998611755266,-0.3555148127754617,0.29025907238820237,-0.2517674391265927,0.09062886889903073,-0.8613315117036108,1.5960384115702506
0.029247465037782118,0.03474686647741891,-0.0023731524183461484,-0.025005571981204643,0.14809463261441813,-0.044142359695944586,0.13017840553870041,-0.21293016703628007,0.10285009122339088,-0.5157228771020383
-0.03327231766894847,0.005377416967115176,0.022361359629776402,0.03868493474452471,0.027906084797698023,-0.13694070526132668,0.18717677667853733,0.06094040893059999,0.1061807150747984,-0.04654518467147781
-0.12578658015889324,0.06327516302075886,-0.014297418487637183,0.019121691566228442,0.1984494493749785,-0.09701145878520948,-0.06211836603641299,-0.16005738663997976,0.18612646987507644,-0.023242692958168
-0.12564112134219002,0.0021186938103540734,0.0893134444610156,-0.20313211448472526,0.5177579083801465,-0.3456854135111561,0.4853494187135058,0.28933616942222995,1.0062889659985592,-1.6896280013086837
-0.11210624510751632,0.04692538659145877,-0.0792579300890476,-0.04608628804603442,0.02345986268977255,-0.10305583822606085,0.2184696939867818,0.4730192299559606,0.1490173514804472,0.037084194351625466
0.0664972917548307,-0.1457321311421942,-0.02778262558650408,-0.01959912549463952,-0.005731478803504719,0.15949562934047895,-0.16791865778192339,-0.41059525494687127,-0.09602396523450887,-0.3548278726336534
0.14963975752610323,0.06533339308418366,-0.07519136423112897,-0.11451564983410431,-0.006607471389162567,-0.017965146598718562,0.35189150273422304,0.3561749896327364,-0.10522763877638981,0.2153523392359316
0.21576831723420464,-0.07498622398437091,-0.13688866502372238,0.11218300861761939,-0.4014198701359856,0.2521032782739784,-0.1005927987199539,0.13188561377716815,-0.5945024170779256,0.7603690792843986
0.029940610837305537,0.0005237397665771764,-0.10639109122511398,-0.10718020082995937,-0.3001395860050615,0.10023387442330078,0.05876596541883346,0.5748535075451926,-0.443869410327111,0.9709490941127252
-0.13678141005056693,-0.004669476490033419,-0.13824419331770404,0.08002514817653646,-0.13952365485145213,0.12448731680382644,-0.423613067148536,-0.3954123798179261,-0.44295505405804536,0.978031630647805
-0.07981104165511296,0.08054220943311614,-0.04665477037229558,0.05696748237106618,0.07879673685570426,0.1228694857406445,-0.3520007540801994,-0.5821154713327978,-0.29967177502639974,0.6024628736959987
-0.011344285294631214,0.1002211653781756,-0.01494745627780108,0.2671500832953008,-0.13784016279619205,0.13383216281630422,-0.567116658213363,-0.5027114924631007,-0.22933362480774944,0.5291131747765467
0.08379524811720279,-0.17403192286035438,-0.11234071928549044,-0.049459784372870276,-0.1570375291980515,0.06395183399152214,0.2038187923390774,0.42160880342995544,-0.0030893492100940306,-0.06432241378913729
-0.05485057933194787,0.04594007272574491,0.037015400685170216,0.031836450753330844,0.08754712806308002,-0.05964396541329749,0.016231618774347076,-0.11011819869759537,0.061529263445136234,0.023370328626907175
0.13128288325282716,-0.07026577289321095,-0.06309057620429682,-0.004635955302566413,-0.2017983621016019,0.1720473014406962,-0.013816174466911905,0.2425688101999687,-0.25127294846812,0.2879129336565086
0.08641100039532318,-0.03695203557395517,0.026887331284668414,0.07207724741372046,-0.27472110229261915,0.030659511536063305,-0.034474422738035,0.28718012002922916,-0.08225327041031125,0.3204157860792892
-0.03502008616936575,0.12864402489195462,-0.0933093561039385,0.07268516907863624,-0.05232031930672014,0.13565533615359587,-0.2708680059577115,-0.20964939241294098,-0.43545524006054864,0.9816672617070952
0.1418064597135041,-0.1409999181191033,0.19197256691195985,0.10678299956586654,-0.02098474797169368,-0.1612500020266437,0.4464875019619806,0.2814863551901883,0.5303037200246417,-1.210534704164395
0.046006477923328515,-0.07397887635982883,0.03450271537898958,-0.10227318248449482,0.05341112935885564,-0.1528332072030263,0.441198034482126,0.4987353069647415,0.29214767888743437,-0.5869189065539279
-0.0458267241567729,0.03472159795331222,0.030504126199595843,0.01178327627085124,0.02250948026100802,-0.0442686116903064,-0.05756157883838807,-0.16842211971384238,0.07099637419831334,-0.04563369864066932
0.028554778275717882,0.07065479657401354,-0.23506437983804435,-0.053873646233138034,-0.25871252125110084,0.2495750540198252,-0.09815239629855907,0.28979161614460963,-0.7779364926804443,1.389948611931442
0.059555727768865176,-0.02088319400984482,0.19388344204922436,-0.09531308701277301,0.1414030262535973,-0.26066710301349294,0.4509568827740954,0.47433210881989724,0.5733368138553258,-0.9356838670025325
0.01688274570145653,-0.14122349475084203,-0.1366717118970309,-0.06392390147665186,-0.3708910511889406,0.36208233375335924,-0.42785548163631715,-0.12053775401656196,-1.1823441636323866,1.9649332728880993
0.0713133454451593,-0.06606312767138328,0.015068131324355315,0.04620334117744003,-0.19050482804942112,0.13264904407737757,-0.08840401924329727,0.1668902327531941,-0.31714979002477967,0.5738085981707005
0.006727587556224969,-0.05004138137488042,-0.1403679033872789,0.015934799218468004,-0.21427951340108997,0.14773361945915842,-0.10289924050289835,0.12693201993991082,-0.4848297555737506,0.7523262034341844
0.06091431770780287,0.001786204373588205,0.08844116341304023,0.041443611927362706,0.06533537406547543,-0.11373939424678983,0.10419730942199161,-0.01405933906726237,0.4039733652525115,-0.8314592392043508
0.07988440436131282,0.03351458398397704,0.11792855416059327,0.09680850876895965,0.042780277555680826,-0.2266191130255188,0.23939562602047643,0.20989606325713886,0.6593408906344891,-1.1340440793229853
-0.007194323136919362,-0.05092223181368667,0.06383431669216309,-0.02584615259787757,0.10457302593836457,-0.26058512708992854,0.3188867231046586,0.2570775976230913,0.669772508749528,-1.2139100982883457
0.052519620506139064,-0.10174021292408453,0.08665327308323892,-0.0313165994001123,0.13279911104011638,-0.0670162335069881,0.21706183849679658,0.1377234911360828,0.35992867915120297,-0.8463145909850975
-0.019314156091861233,0.06656998350917279,-0.024373297587261047,0.02105066606098676,-0.06305847605901761,-0.12398495900128631,0.3148028073421785,0.6813339874151483,0.19015830713237358,-0.019641935317165835
0.10840022795439075,0.026137926292889788,-0.15942626651154299,-0.10281079872552645,-0.4321787111847419,0.22683427735037698,0.06514098623578324,0.5512609425140669,-0.8870160793760424,1.6429742558979599
0.05173284613281575,0.09924107934801596,-0.08784067658039293,0.01097475360656866,-0.2598800268006049,0.26934821131906317,-0.3365320454637876,0.03965261835529227,-0.8564391526718882,1.4873799585535503
0.04602050519688159,0.0036433092891152586,0.1146787645824337,-0.11156767997183253,0.3587183315854531,-0.15547791243119627,0.20308689935582133,-0.22516870222370966,0.7218155270743689,-1.4926642672680286
-0.11075236297723817,0.04485721350163878,0.02839735675770816,0.05699799618923373,0.10966142943429028,0.06463905730342862,-0.44464844034088935,-0.5729310341479906,-0.025158187883988246,0.14060506667340006
-0.16469935410511183,0.23599372347797584,-0.17431096159398013,-0.04359841699221599,-0.12975342854322983,0.21167856517445904,-0.49855970888996376,-0.13622262077455857,-0.8352732936647869,2.0107539867568125
0.018376833814444455,0.010938614832401525,0.05520833503952542,0.13082035801569777,-0.18088807884705393,0.12687849362519213,-0.4495426589564982,-0.23442642957235757,-0.3496618021252945,0.8261202570436201
0.07617371529508295,-0.020355642255826308,0.11864592805570523,0.13714351507562672,0.03169093667054258,0.05528711461139939,-0.1170530533359124,-0.31725519771259997,-0.0767471740513053,-0.054037258671250116
0.005894852754513947,-0.14815414898428775,0.16991382016667056,0.0924475851077866,0.20480216559308684,-0.21893552482080855,0.18598559308104265,-0.05944249866571748,0.7326600797479625,-1.4800693888628742
-0.08659900095069067,-0.02988081970930953,-0.048480925786341084,0.095876698321188,-0.08394552158440073,0.2339335886144857,-0.549296440333288,-0.4603615182860147,-0.5835886277011334,1.0923570120411061
-0.01565059772392103,-0.01857856147882772,0.15239069573825154,-0.054650419432624886,0.23318527253694632,-0.30999886086228395,0.45289414849763165,0.40305799864839537,0.8020438115841754,-1.16931890670923
0.055144164444434145,-0.003827379849759608,-0.1441620675765889,-0.10237494233804029,-0.20230202777523215,0.3184209486576501,-0.1179959425566511,0.2649050426386738,-0.7703642575566733,1.2991432078177763
-0.1746313617816814,0.00917328149187073,-0.23063187177505692,0.06802871283759156,-0.19151667434145309,0.3603717736116283,-0.8039072271158803,-0.7402212550606907,-1.0593841970307993,2.031607612788687
0.038105166830336046,-0.15772402113704204,-0.08109774345677462,-0.09222616647780461,-0.045282551040564514,-0.12954382099702696,0.4872749976836417,0.5839926997793338,0.42778473092167746,-0.8169884308200097
0.0062135534390822394,-0.060593214592227995,-0.1484850629440121,-0.24797503384033243,0.0973765241250328,-0.07344834062206329,0.3413274788889881,0.26640174189687865,0.13222625891105325,-0.21071288931401083
0.11406846679420726,-0.09082922771955121,-0.006709609170178581,-0.06816709303072811,-0.1875255671043769,0.08859163817465589,0.14799987937872558,0.26295705710424266,-0.18226299795850745,0.015926330447313092
-0.10710764897032246,0.03520406707775828,0.05305404516200802,0.014787530709773945,0.19301077998544816,-0.07685921124719614,-0.13244641906536536,-0.41970840507512613,0.2556679638871095,-0.4872852328190566
-0.06224256299439149,0.03525426428733561,-0.0694665871637666,-0.04944042971145011,-0.028414277328998504,0.14912124340954236,-0.2530348181433632,-0.19490490969897484,-0.25001660912389695,0.5694411872689041
-0.03116261371979928,0.04623411160465727,-0.2325477606130958,0.09297321622595468,-0.620564893895887,0.6465071329548797,-1.111945405011244,-0.6926684891092433,-2.0652323684983704,3.9521609478767035
0.04337790702489314,-0.03108626753217776,0.08938378786131408,0.0764451978610333,-0.016414813650945975,-0.09671277836681386,0.21815205861587747,0.20906086661925555,0.3093047507740884,-0.46223408064882127
0.04666851447362699,-0.06581652855394424,-0.030200144738075946,-0.12817854436679585,-0.06159135763707648,0.0399813281693463,0.18133483633086014,0.1812245469046713,-0.14533577530540945,0.3697513390868788
0.04024490258764851,-0.007252612035657313,0.2406524398301177,-0.048781617751400795,0.23438558749606808,-0.38023604110477227,0.8082317579772322,0.7481626421287452,0.9638326531154905,-1.602282654294433
0.12516821848226192,-0.025732096596647495,-0.023154544359792324,-0.015285109610084002,-0.25736821014449884,0.1388200456318154,0.046624489374622255,0.2290786545269145,-0.47195171358887444,0.5221036492093992
0.018771717876880655,0.12965420137668052,-0.10619565499540096,0.002761338725521697,-0.11167165627399886,0.11298297778611549,-0.26275628848499494,-0.18139922563041536,-0.5831910787742544,1.1087241630386395
-0.039915592575462656,-0.012108314124104628,0.10119244556850053,-0.0450331024329608,0.06788036692139005,-0.221365668759538,0.4353388706972553,0.46892079494443667,0.3974330930512699,-0.5838955637836809
